lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
0,0,1,2,2,3,0,1,1,0,0,1,1,0.35534959975489,0.0001555247,3.711061,3.63413386826347,1.296505,8.443028,6.08450357399201,0.02904905,13.61779,2,1
0,0,1,2,2,2,1,0,1,0,0,0,1,29.9348557692307,29.80005,30.00086,6.95198061538461,6.34642,8.548268,4.944738,4.906748,5.018981,2,0
3,1,0,3,3,3,0,0,0,0,0,0,0,29.8377497142857,29.40666,30.0455,4.71792356904761,2.427798,9.506912,25.030592547619,19.77831,30.63353,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,29.9446507407407,29.8,30.0134,7.05989618518518,6.696045,8.021834,21.3209092592592,20.97508,21.66634,1,0
0,1,1,3,2,2,1,1,0,0,0,1,1,43.6019214285714,42.22214,44.9823,6.85171957142857,6.030536,8.822736,57.6183319047619,57.35037,57.87693,1,0
0,0,1,2,1,2,0,0,1,0,0,0,1,14.4294265286624,3.113812,19.61641,5.41599436305732,4.556198,7.275421,25.429149299363,24.57781,26.02699,1,0
0,0,1,3,2,3,0,0,0,0,0,1,1,49.864,49.19627,50.00008,5.9568175,4.390851,9.405813,6.20983255555555,6.161597,6.266449,2,0
0,0,1,2,1,3,0,0,0,0,0,0,0,6.6210124325697,0.0001301482,24.11963,4.1659148546798,1.221294,9.53782,11.2705436108374,6.553121,15.95828,2,1
0,1,1,3,2,2,1,0,0,0,1,1,1,0.0466111011858552,5.712386e-05,7.074513,5.48588425,4.187822,8.036326,7.46267751973684,5.081775,11.83145,1,0
0,0,1,2,1,3,0,0,0,0,0,0,0,6.15971659259259e-05,5.889058e-05,6.504732e-05,3.27263203703703,1.48372,7.112846,25.9420714814814,25.8213,26.00399,1,1
2,1,1,1,4,3,0,0,0,0,0,0,0,13.7659344333333,9.607533,19.02037,5.70714271666666,4.462085,7.921219,0.140620076128888,0.0005405006,1.001101,0,1
0,0,1,2,2,2,0,0,0,0,0,0,0,26.9711423636363,26.82006,27.00007,6.3450419090909,5.139868,9.1258,19.2823603636363,18.27823,20.29792,0,1
